others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.5225633994786975,0.1095513890252282,0.2854174185607614,0.0319934797743342,0.5647584360807997,0.2079600254388198,0.0528942825239537,0.0031664436364178,0.6656549680725166,0.0089905893127267,0.6707483208093694,0.0666222319202755,0.7226588709408032,0.9935916763130254,0.5527496101032798,8.0873126663499e-05,0.6741573033707866
0.5495099129075749,0.0989496417002061,0.2920939437208114,0.0327088090589354,0.5787897003091165,0.2221590785641105,0.0474425786134077,0.0036436798696787,0.6831808770850663,0.0151086468965459,0.6521781551418141,0.0884079690133404,0.7216992546649973,0.9802118946348274,0.5554444328716084,4.0436563331749e-05,0.696629213483146
0.5309943691481168,0.0963973691960341,0.2909247761103968,0.0327141210551568,0.5713745031105947,0.2183353670883833,0.0474425786134077,0.0031348789191656,0.6775039091788598,0.0146103965392998,0.6356201486168109,0.0819152593733849,0.7216165620060306,0.9668321129566304,0.558139255639936,2.0218281665874e-05,0.7415730337078652
0.5253963387575643,0.1330126631981937,0.2869710733892734,0.0325942197789984,0.5688565879690203,0.2497520307424417,0.0414063845257342,0.0020403972564582,0.6683408898626448,0.0798553653939332,0.6185996777183246,0.073922005995873,0.7209322734839118,0.953452331278433,0.5608340784082644,1.0109140832937e-05,0.7640449438202248
0.5623955475795615,0.094728575635614,0.2980710515077164,0.0338102596085861,0.5752566602444096,0.2508537732937033,0.0377071141264906,0.003923595944597,0.6812063738502341,0.0189164981756309,0.6122835237485444,0.0924823729431905,0.7241705154953048,0.9400725496002352,0.5635289011765925,0.2471792829910075,0.7303370786516854
0.5554119138449,0.133601649160695,0.3071153054838703,0.034729337156259,0.5830062448222266,0.1761977417635632,0.0333537777191505,0.0047662438985128,0.696449074127385,0.0095898304087519,0.613598990313054,0.0543799998466541,0.7248541493336101,0.9408976800823642,0.5622264333520406,0.6235896414955037,0.7640449438202248
0.54690635938225,0.1306567193481888,0.3123878252708579,0.0353308109152415,0.5820997651725075,0.2357962521365405,0.0326130356430637,0.0036262264987398,0.6847354330278115,0.008947925840963,0.6188648331067348,0.0498417454986261,0.7251574844880162,0.9417228105644933,0.5609239655274891,0.811794820747752,0.752808988764045
0.5944651130820007,0.1200549720231668,0.3320278560671198,0.0376027228809105,0.5939814456300271,0.2179185189486148,0.0321302433252372,0.0040128230082117,0.7075558172496829,0.0464101034118663,0.6371012858628236,0.1074532000566934,0.7253128106374148,0.9425479410466217,0.5596214977029379,0.905897410373876,0.7640449438202248
0.5945005679851433,0.1164228919210759,0.3539275018090115,0.0401569356188384,0.6243224710451489,0.22319150071264,0.0150370053497965,0.0036323478669097,0.7322131631849325,0.0315630437146738,0.6616289118948286,0.0840733455744798,0.732792878816506,0.9433730715287504,0.558319029878386,0.952948705186938,0.7752808988764044
0.5202622258936369,0.0923726317856091,0.3441586997491751,0.0397387894055901,0.6280160986311193,0.21017798541258,0.0140707338983626,0.0036650526488557,0.6820201217672273,0.0514962907667612,0.6844045646388335,0.093932690851375,0.7376268602240889,0.9441982020108792,0.5570165620538345,0.9764743525934688,0.7415730337078652
0.5158553272155812,0.1163247275939923,0.3349775506145863,0.0392343648348712,0.6215057048192764,0.1823564988590954,0.0148119169175594,0.0043421396078804,0.664639479710224,0.0253469079352469,0.6956471241733396,0.0767263022568674,0.7430221897799698,0.945023332493008,0.5557140942292831,0.9882371762967344,0.7415730337078652
0.5560318122622263,0.1379208795523706,0.3438374003777322,0.0403629839784961,0.6219963259986342,0.1580551064344193,0.014660868471788,0.0035847674976662,0.6829586469985176,0.0236424955513948,0.7088406342882091,0.084481282361491,0.747914681044329,0.9458484629751368,0.5544116264047314,0.9941185881483672,0.7415730337078652
0.5163355451396424,0.119367821733582,0.3358232043032575,0.0397183962021594,0.6231087211687862,0.1685164297903844,0.0155530226072522,0.004216489399681,0.6729573571218163,0.0126172484325759,0.721091750823445,0.057592733467796,0.7460500869677752,0.9466735934572656,0.55310915858018,0.9970592940741836,0.752808988764045
0.5321486886276718,0.1283989398252675,0.3345620968388697,0.0396989862328628,0.6239726296611396,0.156959011496086,0.0150710848465079,0.0038442387039556,0.6682387507340583,0.0095370143402391,0.7321295682567291,0.0348355462369482,0.7349087668578071,0.9474987239393948,0.5518066907556283,0.9985296470370918,0.7640449438202248
0.454785113405891,0.1149504270148228,0.3019088966431326,0.0366208449726342,0.6007957313766515,0.1403925213546216,0.0361099126321403,0.0042664175819991,0.6064970710602212,0.0274784160815725,0.6905225120674745,0.0953818466018244,0.7317822170826928,0.9483238544215232,0.5505042229310768,0.9776917645787224,0.7640449438202248
0.5365956231751182,0.1249631883773437,0.3029102899974107,0.0369152688798143,0.5898529473917902,0.1714391775014174,0.0478483859001575,0.0047375821105646,0.6552499572502287,0.0465115084049042,0.6518873884631667,0.0990660611037387,0.7315867301568848,0.949148984903652,0.5492017551065251,0.916631800169023,0.6853932584269662
0.5734446102654297,0.1218219299106704,0.3182419995223944,0.0386190419822383,0.5980222471233426,0.1917002261723929,0.0501795024409761,0.0038456842792622,0.6983556463806923,0.0132107627150827,0.6270802694215696,0.0725732124709256,0.7381679868676142,0.9499741153857808,0.5478992872819735,0.7469465374767768,0.6629213483146068
0.5346465905596728,0.1347796210856974,0.3176375832229111,0.0387256121341386,0.6054488038058881,0.2024151970580891,0.0518665837404175,0.0038288770039374,0.6872968118324124,0.0099334399009018,0.6042520124535605,0.0598876895184034,0.7427265589633247,0.95079924586791,0.546596819457422,0.3734732687383884,0.7415730337078652
0.4967353731573876,0.1240797094335918,0.3034321804427398,0.037458599463014,0.5977388919030567,0.2767147838609186,0.0580285417556463,0.0044667775313947,0.661527201567426,0.0351332529164525,0.5790975406850442,0.070550291755508,0.7467769137299454,0.9516243763500386,0.5452943516328703,0.1867366343691942,0.7191011235955056
0.5393049546965527,0.1188770000981643,0.3060216782341559,0.0376742401230938,0.5855170072064569,0.3538746495685645,0.0622110454795345,0.0035662567581788,0.6652533124123022,0.0186625145585879,0.5557398168999931,0.0352150194032338,0.7451508187051101,0.9524495068321672,0.5439918838083186,0.0933683171845971,0.6853932584269662
0.5022667600267702,0.1409639736919603,0.2964965219315676,0.0367418891942186,0.5759102289951485,0.3320076988777725,0.0703633321931851,0.0038857616964906,0.6602146024546838,0.0046873212935744,0.5279231372340496,0.036919705893896,0.7394617664868937,0.9532746373142964,0.5426894159837674,0.0466841585922985,0.752808988764045
0.5708691114265885,0.1330126631981937,0.3100187704152171,0.0381859816372941,0.5594213282081435,0.302519889172696,0.0725289904950145,0.0052850108321367,0.6654687060827651,0.0410354136311611,0.4933529872456243,0.0709486179552079,0.7399065537504307,0.954099767796425,0.5413869481592157,0.0233420792961492,0.6629213483146068
0.5182354297170175,0.1201531363502503,0.3042336890477733,0.0377760750681597,0.5458421479202357,0.329807568434464,0.075797053425817,0.0035889581388752,0.6975529709916964,0.0232321872138515,0.4684235476120662,0.0647780132411914,0.7408669572416626,0.9549248982785538,0.540084480334664,0.0116710396480746,0.752808988764045
0.5721183910349252,0.1217237655835869,0.3181066357418466,0.0393638122336966,0.5495377641624096,0.2985467274850337,0.0759333420324745,0.0039993179079082,0.6914530011097497,0.0269687905692497,0.4540440989806988,0.0987925875624116,0.7468859982239079,0.9557500287606828,0.5387820125101128,0.0058355198240373,0.7640449438202248
0.5357572551416304,0.1444978894669677,0.3194219869405044,0.0396826003959479,0.5559533504733717,0.2911740053777209,0.0754499739984778,0.0038064458205877,0.6810149493523978,0.0177691737738566,0.4406917538230005,0.0571113794360202,0.7513334401266639,0.9565751592428114,0.5374795446855611,0.0080999136122218,0.7191011235955056
0.5339928735565772,0.1347796210856974,0.3194924706358151,0.0398618526428757,0.5524675722399536,0.1765931964620459,0.0754499739984778,0.0033733842588892,0.674061368889554,0.0392843134579898,0.4297237610334456,0.0860193773217276,0.7540375905159814,0.9574002897249402,0.5361770768610092,0.0167284558916796,0.7640449438202248
0.5219578539408248,0.142730931579464,0.3155242243122943,0.0395522256914381,0.5492146908592406,0.1778315908231797,0.0753248958892029,0.0048929442019156,0.664654536815519,0.0142802532239368,0.4181974061843619,0.0417816692733107,0.751726281999628,0.9582254202070688,0.5348746090364578,0.0083642279458398,0.7191011235955056
0.508617086547432,0.1118091685481496,0.3063883438649794,0.0387117073458339,0.5464432801666823,0.2336754613236101,0.0760640340166838,0.0080176212568605,0.6611648607632478,0.0484841870592411,0.3993414274677054,0.0339456529765228,0.750435846189359,0.959050550689198,0.5335721412119059,0.0041821139729199,0.7303370786516854
0.5467797649575525,0.1077844311377245,0.3102639795221104,0.0392188090253497,0.5704073692778557,0.2413953350331317,0.0682440022953918,0.0045899900693045,0.6676642340787984,0.0094358163860466,0.380718282921809,0.0568128320540389,0.750362499817749,0.9598756811713268,0.5322696733873546,0.0020910569864599,0.752808988764045
0.498060662982437,0.1004221066064592,0.2951943830045269,0.0378486718013865,0.56909994464608,0.1984353034033136,0.063016479914401,0.0043677296115301,0.6519128199521941,0.0176192182977166,0.3577393697366527,0.0686171340966531,0.7506696727120172,0.9607008116534552,0.530967205562803,0.0010455284932299,0.7303370786516854
0.5580387515128159,0.0900166879356042,0.3039983978622284,0.0389323759594473,0.560901583494247,0.2109061041419027,0.0615182486387258,0.0063167536155263,0.6774297313278422,0.1390377402727633,0.3353341654228676,0.0877700947756255,0.7516288373105752,0.9615259421355844,0.5296647377382515,0.0005227642466149,0.752808988764045
0.5040635238564487,0.1169137135564935,0.2935040283771866,0.0379648547863783,0.5562683707365712,0.1769763338967206,0.0623182907521645,0.0037326592161854,0.6754707633340211,0.0207219725309252,0.3127091880993743,0.0708617741514695,0.753478582895921,0.962351072617713,0.5283622699137001,0.0002613821233074,0.752808988764045
0.5142566670819609,0.111514675566899,0.2825074733181862,0.0372414585759243,0.5527259316047493,0.2347723332700782,0.060940803672688,0.0024370681606541,0.6524852992921373,0.0763540370927855,0.3027517209213068,0.0630162865279094,0.7493065420171173,0.9631762030998416,0.5270598020891484,0.0001306910616537,0.6629213483146068
0.5316501299247332,0.1218219299106704,0.2843805888074687,0.0374785403458992,0.5520482750424686,0.2224382387772369,0.0607171106278786,0.006468388273024,0.6635236272478324,0.0209813573192482,0.2935055013988157,0.0671339204253397,0.7378368232599681,0.9640013335819704,0.5257573342645967,6.5345530826873e-05,0.696629213483146
0.5340540055727013,0.1270246392460979,0.2839180748103255,0.0374981937552733,0.5596283419724722,0.2776501690918981,0.0548908881809999,0.0038704052933016,0.6795623518078222,0.0123248133533383,0.2802967881221493,0.069023238271324,0.730497246025632,0.9648264640640996,0.5244548664400452,3.2672765413436e-05,0.6853932584269662
0.5879863183443643,0.105133994306469,0.3043998552260725,0.0397138825420174,0.5777828390149774,0.2804084125765399,0.0519957080959733,0.003789687245332,0.7118071700639156,0.0073098554076916,0.2726580798278595,0.0405971329863586,0.7287488233207073,0.9656515945462282,0.5231523986154936,0.0768266148157047,0.6629213483146068
0.5522610871634518,0.124668695396093,0.3118373208369182,0.0408195231660296,0.5819391335084213,0.2820354187263328,0.0471042971987843,0.0040223119711604,0.7081617089935578,0.0275481108860072,0.2832028830509093,0.1136346673802789,0.7277795242112202,0.9678258813747496,0.5241455914437256,0.5384133074078524,0.7303370786516854
0.4697952645461895,0.1415529596544615,0.2843693417374187,0.0381177152694913,0.5517517065906217,0.2713711023464153,0.052457441129446,0.004576159973039,0.6144010733345564,0.0248417340860104,0.2642601739959371,0.0997477651629879,0.737009229756353,0.9700001682032704,0.5251387842719575,0.5184564607354832,0.7191011235955056
0.5710385586377553,0.1086679100814764,0.2887276659235153,0.0400998035659125,0.5497142424860697,0.2369748722384798,0.0529741920780448,0.0037363040682156,0.6758144220780471,0.1690927497644799,0.2466705155877486,0.0957228551504042,0.7478695321552197,0.9721744550317916,0.5261319771001893,0.3831029409150771,0.696629213483146
0.5320816448469227,0.1097477176793953,0.2859824707877628,0.0399491873198093,0.5487042195187054,0.2561276266604843,0.053473457567265,0.0035729261192258,0.6714833347647988,0.0199339789021187,0.2303372613515736,0.1008618233687921,0.7456932871715857,0.9743487418603132,0.527125169928421,0.2527386327627633,0.7415730337078652
0.519966927029314,0.0873662511043487,0.2827565538301221,0.0396606602915327,0.5536303186008114,0.2064065735164394,0.0545311135336374,0.0041746171400932,0.6772281633031767,0.0072546098361985,0.2151706681322682,0.0980782551196935,0.7417366170005184,0.9765230286888336,0.528118362756653,0.1562127045655511,0.7191011235955056
0.5386023268851778,0.1008147639147934,0.2809622390786648,0.0395564824754282,0.5588909320040034,0.2415510522506295,0.0538664027033302,0.0039232715544549,0.6745923186615213,0.0093834982651271,0.2005525745488922,0.0769994837924063,0.7325088788302955,0.9786973155173548,0.5291115555848849,0.0922778534064173,0.7303370786516854
0.6107525217759544,0.1281044468440169,0.3136770280233666,0.0433508356385257,0.5791702773009274,0.1958942418553154,0.0536477130785006,0.0040879275722319,0.7194262690942916,0.0191307545746705,0.2135868525920368,0.0857313724815294,0.7333045811106883,0.980871602345876,0.5301047484131167,0.5461389267032087,0.7303370786516854
0.5044513272232691,0.1103367036418965,0.3014953171355711,0.0422612989368161,0.5994874904455054,0.1696279749690429,0.0517588875783354,0.0043938831266319,0.703771510792988,0.0307840510038153,0.2293627710517921,0.1082987201394025,0.7362051749552939,0.9830458891743968,0.5310979412413488,0.7730694633516043,0.7865168539325842
0.545047262949721,0.1500932561107293,0.3070121058044617,0.0431263043682861,0.5911189564638921,0.1663440007664373,0.0515162658885497,0.0041450378262007,0.6560694584668482,0.0250395316787938,0.2316692243210136,0.1434765753512591,0.7436528769427789,0.985220176002918,0.5320911340695809,0.8865347316758022,0.752808988764045
0.521996276352168,0.131049376656523,0.3000520212548734,0.0425733184132756,0.6053840177584414,0.1671854619416566,0.0493062360494524,0.0045962075870861,0.7118816331828925,0.0263166049639467,0.2436228643545149,0.1667002254112646,0.7529917341753628,0.9873944628314394,0.5330843268978125,0.9432673658379012,0.7865168539325842
0.4292305369255962,0.1222145872190046,0.261571427583198,0.0382610574233526,0.5516839682787125,0.2479885827444263,0.0639669350303986,0.0035189822182468,0.515418554739734,0.028982678227283,0.2345606395020244,0.2243871256710042,0.7629238964512537,0.98956874965996,0.5340775197260446,0.8208021562015851,0.7303370786516854
0.5312035905384005,0.0897221949543536,0.2617164305212313,0.0382863538440141,0.5458316342595695,0.2802161710361528,0.0757371349299581,0.0044884875659036,0.6485858314765267,0.0080242114890237,0.2261457164247119,0.0633261740765823,0.7661521170425117,0.9917430364884816,0.5350707125542766,0.5846491485294476,0.651685393258427
0.4982325812923417,0.0781388043584961,0.2510415213078003,0.0371103969658805,0.5364767189646593,0.1976016970910072,0.0928938006579148,0.0051317249583332,0.6556843889854443,0.013016189384044,0.2230868795100981,0.0437369781847582,0.7646214986524309,0.9939173233170026,0.5360639053825085,0.3791124432663891,0.6067415730337078
0.5520506195016525,0.0902130165897713,0.2575868862746266,0.0378844767470359,0.522142076327804,0.2542869232624503,0.1053004272725327,0.0039167537176313,0.6752186972488665,0.0140524383533814,0.2176070431504896,0.0663819754318253,0.764165905024334,0.9960916101455238,0.5370570982107403,0.2326139899213649,0.5168539325842696
0.5487705305277372,0.0849121429272602,0.2630220651208816,0.0385465378196315,0.5104766901815879,0.2582247848120417,0.1136540589367264,0.011050931430099,0.6783863825553186,0.2617228918256738,0.2104038917883838,0.1464338478408937,0.764112709324142,0.9982658969740444,0.538050291038972,0.1374997128921053,0.651685393258427
0.5183216487093992,0.1001276136252086,0.2572081672894066,0.0379948215666144,0.5316991025227151,0.2439762263020079,0.1206331478342461,0.0029429860821052,0.6685702407623278,0.0613806306286006,0.203715251237857,0.1572297742969692,0.7641366071547029,1.0004401838025658,0.539043483867204,0.0687498564460526,0.6067415730337078
0.4860896585868416,0.0917836458231079,0.2416487024275964,0.0362705720596901,0.51720822818735,0.2580137244533217,0.135708655657435,0.003790031425195,0.6388271755091917,0.0530374083241136,0.2096602091345599,0.1590700183505961,0.7656588818479336,1.0026144706310869,0.5400366766954359,0.0343749282230263,0.6404494382022472
0.5405447337235527,0.1018945715127122,0.244843706234085,0.036702992963041,0.5112485425330888,0.3738704724562577,0.1477774317081511,0.0035402331852656,0.6562715292059679,0.0396233533899332,0.2176088191715467,0.1454985287040593,0.7675840276412359,1.004788757459608,0.5410298695236675,0.0171874641115131,0.5056179775280898
0.5304508321836056,0.0984588200647884,0.2453294931705426,0.0367709991364315,0.5119036884594658,0.3369646934762977,0.1586207716221849,0.0036931179356616,0.6789003911727088,0.0057063591499352,0.2249896713487487,0.0584395228239908,0.7633746164301038,1.006963044288129,0.5420230623518996,0.0085937320557565,0.5168539325842696
0.5274807610886851,0.1096495533523117,0.2437075344413732,0.0366049695568188,0.510711076902421,0.3648876210991165,0.1692416083781954,0.0043033982505957,0.6715482361099512,0.0041586221258363,0.2318433197990077,0.0438545646402186,0.75544467670965,1.0091373311166505,0.5430162551801316,0.0042968660278782,0.5617977528089888
0.4662574877605686,0.1047413369981349,0.2226506893897515,0.0342718549765475,0.480430800832129,0.364435540814958,0.1864916731554523,0.0028647523583908,0.6421373484077345,0.0500225844823297,0.2525384625140964,0.1570727439290862,0.7508930674088279,1.011311617945171,0.5440094480083635,0.0021484330139391,0.550561797752809
0.5409342879257393,0.1021890644939629,0.2240780256520219,0.0344904422120205,0.4577952966165592,0.2211677175611767,0.2005981940273489,0.0029656571352679,0.6459954956088396,0.0541777840603148,0.2767623141650298,0.1671094286828131,0.7467699883666583,1.0134859047736922,0.5450026408365953,0.0010742165069695,0.4943820224719101
0.5365995356297285,0.1283989398252675,0.2276492884392928,0.034936666733813,0.4682774689413606,0.2316745437483551,0.2122859481535489,0.0046457823803214,0.6828246896131467,0.1432705681173691,0.2944462544541391,0.1868932855496018,0.7431195984500475,1.0156601916022137,0.5459958336648272,0.0005371082534847,0.4719101123595505
0.52483194516802,0.1093550603710611,0.224563456952285,0.0346970766069531,0.4516598364541777,0.1974355643211575,0.2155143949133555,0.0037131215000076,0.6694659406601842,0.0637456291785452,0.3108670561511692,0.178391559180941,0.7396578744711849,1.0178344784307347,0.546989026493059,0.0002685541267423,0.5168539325842696
0.5905085992465747,0.1273191322273485,0.2445837395237174,0.0370722981158822,0.5288003343637657,0.2316943331079901,0.2109941837269323,0.0026328065316183,0.7123158951343646,0.0396019664638718,0.3023030848549016,0.1867570918475998,0.7376645225672036,1.0200087652592558,0.5479822193212911,0.0001342770633711,0.4831460674157303
0.5383379335521508,0.1165210562481594,0.2470057719178534,0.0373907298949534,0.5476726322689367,0.2620511475732369,0.206269748513303,0.0045097367862202,0.6967564469814788,0.0101546048593055,0.2943508257940817,0.0572101198735656,0.7325882028932124,1.0221830520877768,0.5489754121495227,6.713853168559801e-05,0.550561797752809
0.5282309904794575,0.1167173849023265,0.2451098279266839,0.0372179243910855,0.5584969314274574,0.2565727233140164,0.1985206170130745,0.0036501469746566,0.6833128821077794,0.0052413225353237,0.2806365890338301,0.0429517386228485,0.720119428024799,1.024357338916298,0.5499686049777546,3.3569265842799004e-05,0.5393258426966292
0.5683186759150527,0.1044468440168842,0.2570949846357311,0.0387546242088313,0.5610211977657944,0.2026000776234601,0.1922277648940086,0.0026226911610266,0.6816617633676355,0.0323419947806574,0.2622739983094536,0.1564713751446023,0.7104010853014306,1.026531625744819,0.5509617978059866,0.5000167846329214,0.550561797752809
0.5194318801444467,0.0910964955335231,0.2523266898595867,0.0384897111782825,0.5632285343414567,0.224530609912607,0.1874548444792015,0.0036886456567036,0.6840205009870287,0.0525201112507172,0.2471319375232886,0.1587940791343605,0.7036240550222185,1.0287059125733404,0.5519549906342185,0.7500083923164607,0.6179775280898876
0.5178668170065528,0.1124963188377343,0.2464748954104177,0.0380606211666496,0.5620154070887962,0.2333546078589629,0.1816967469872806,0.0041680362816458,0.6654737929031365,0.0478713343446671,0.2304336722337995,0.1369814620689361,0.7017769334212879,1.030880199401861,0.5529481834624503,0.8750041961582303,0.6067415730337078
0.5450333127297703,0.1450868754294689,0.2503443284281904,0.0385923140658512,0.570324979295031,0.2297042573261718,0.1705582693608016,0.0030882853258548,0.6600369513281449,0.0238163274393218,0.2193067288228891,0.1499998970798917,0.7028806247407214,1.0330544862303823,0.5539413762906824,0.9375020980791152,0.6404494382022472
0.5340498473174156,0.1098458820064788,0.2512622565126352,0.0387741675213564,0.5793761688819132,0.1443028100839714,0.1600529888805801,0.0036189464915957,0.679374247043665,0.0310555088457008,0.2067704420745751,0.1118522688797288,0.6952459064121584,1.0288385937324498,0.5539695194075049,0.9687510490395576,0.6404494382022472
0.5228998933560908,0.1119073328752331,0.2490324783236737,0.0385582049404045,0.5780370186687946,0.1559628994744732,0.1489485835984563,0.0038979263893924,0.6754822758831109,0.0030317698501961,0.1943863662740087,0.0468191892582577,0.6853857674881746,1.0246227012345177,0.5539976625243279,0.9843755245197788,0.6067415730337078
0.5303030755298918,0.1126926474919014,0.243976860432605,0.0380491887759737,0.574400806650956,0.1636618528183032,0.1365930693662453,0.0040446109752914,0.6622669831387488,0.0149245969555098,0.1875841426438924,0.0448829129655094,0.6730618725018649,1.0204068087365852,0.5540258056411502,0.9921877622598896,0.6067415730337078
0.5198827263889081,0.1268283105919309,0.2439700965745584,0.0381075270056816,0.585981997668839,0.1582682868455177,0.1121533099059995,0.0040653162063454,0.6716977709071581,0.0267869667246091,0.1776724702036287,0.1089837062448035,0.6618372497884172,1.0161909162386529,0.5540539487579725,0.9960938811299448,0.6067415730337078
0.5422319720522413,0.1212329439481692,0.2482613154589117,0.03867529212206,0.5959182802834291,0.2352813533400713,0.0838083705432383,0.0064196248755924,0.6713573700229148,0.065415313444622,0.168468774366241,0.106887350875257,0.6469371556918456,1.01197502374072,0.5540820918747955,0.9980469405649725,0.651685393258427
0.566982478279819,0.1033670364189653,0.2590310505995927,0.0400326122718084,0.5989670398259945,0.2405074830965216,0.0467041627929983,0.0040621173996052,0.6906064989312233,0.0221154958588905,0.1662655813357808,0.1151711927950282,0.6421397244318713,1.0077591312427878,0.5541102349916183,0.999023470282486,0.6292134831460674
0.5576213038811532,0.1364484146461176,0.268954347394578,0.0413192791339367,0.6104958287843627,0.23091580792119,0.0273626795447918,0.0037624373801655,0.6988926094708287,0.0188941055422351,0.1770580231194133,0.14712963301384,0.6415066507079317,1.0035432387448555,0.5541383781084406,0.9995117351412428,0.6741573033707866
0.5822398038222797,0.1240797094335918,0.2860952849099497,0.0435738524390947,0.6150715758635348,0.2715620768336642,0.0225517156096936,0.0035829157433398,0.7239952653046667,0.0224545062030457,0.2055173041337241,0.1456574320809084,0.6491709863823758,0.9993273462469232,0.5541665212252631,0.9997558675706212,0.7415730337078652
0.5465644180416797,0.1098458820064788,0.2913925451924317,0.0443250585665048,0.6161319560255386,0.2445247422740702,0.0189705816854255,0.0043940924262324,0.699463015377634,0.0125231028147234,0.2319437793612983,0.0697867235889044,0.6556633036034618,0.9951114537489906,0.5541946643420859,0.9998779337853108,0.7640449438202248
0.5447407228654417,0.1587317168940807,0.2944229962740723,0.0448220817537261,0.6163077205107063,0.2100736233160072,0.0140102008810132,0.0045085572838911,0.6837615123422629,0.0135054831167403,0.2589883784284054,0.0669471466687482,0.6613855392512089,0.990895561251058,0.5542228074589086,0.9999389668926554,0.7303370786516854
0.573384154407101,0.1111220182585648,0.3092813522579353,0.0470385001273824,0.6240326661265961,0.2101455343922772,0.0140102008810132,0.0035427328038372,0.70137930846625,0.0326941511834239,0.2930393437522253,0.1617505463079138,0.6691768268777345,0.986679668753126,0.5542509505757309,0.9999694834463276,0.7191011235955056
0.5239754896920996,0.1214292726023363,0.303453001224211,0.046600066399011,0.622790725502405,0.1962114916589665,0.0135909590319845,0.0033965915008009,0.6808505084090979,0.0248026783569325,0.3249566971062336,0.1443579762921087,0.6765766829480424,0.9824637762551932,0.5542790936925539,0.9999847417231638,0.8202247191011236
0.5844477705719703,0.1408658093648768,0.3208519495194772,0.049324502256188,0.6435177693927799,0.1621949231400671,0.0103584569313724,0.0044232772833657,0.7183785566374958,0.0576745970329224,0.3616141929596567,0.1708143247908194,0.6894138513917976,0.9782478837572608,0.5543072368093764,0.999992370861582,0.7640449438202248
0.5325141635908978,0.1163247275939923,0.3190392572506076,0.0494633663149163,0.658822906611339,0.1420787625288009,0.0099623366818043,0.0041863825191522,0.6991025640007666,0.0276635943691811,0.3984392486906343,0.143504733078958,0.7018198774750858,0.9740319912593286,0.554335379926199,0.9999961854307908,0.7415730337078652
0.5353775308499854,0.1318346912731913,0.3191803077041777,0.0497474344092563,0.6555211451571086,0.10771859430463,0.009896282641516,0.0042118528222412,0.6709466627452405,0.0342052879369529,0.4326339432979706,0.1363988990495016,0.7068389105247476,0.9698160987613964,0.5543635230430213,0.9999980927153956,0.7415730337078652
0.5170439754416151,0.1016000785314616,0.3116777811432941,0.0490923613660585,0.643606235384502,0.1049673509266782,0.0104180747946189,0.0046339637616388,0.6450700526172222,0.0117778529709949,0.4493384339245354,0.0627948996628046,0.7103842183848439,0.9656002062634638,0.5543916661598438,0.999999046357698,0.7865168539325842
0.5423640517434472,0.1167173849023265,0.3153327102341625,0.0496641478589325,0.6523345902953012,0.1380898228630938,0.0097554055853646,0.0050803311019378,0.6845456812873011,0.0104484289250265,0.4657394198537853,0.0458602148061302,0.713622440732269,0.9613843137655312,0.5544198092766668,0.9999995231788488,0.7415730337078652
0.5207859234875668,0.12319623048984,0.3098744162487363,0.0492047874349299,0.6544275474347444,0.15943671003926,0.007177071041657,0.010478421879096,0.6770399414334534,0.1009975700771908,0.4815993530945388,0.0604955320993877,0.7161091170653505,0.9571684212675988,0.5544479523934893,0.9999997615894244,0.7752808988764044
0.5417408325431583,0.118091685481496,0.3131831074526606,0.0498340325709076,0.6515424904922256,0.215533849525107,0.0066585930778223,0.0038409298210599,0.6639934035686818,0.0209296395050391,0.4821133099573985,0.1219783470537035,0.7170382586350244,0.9529525287696666,0.5544760955103119,0.9999998807947122,0.7415730337078652
0.5198019225882506,0.1132816334544026,0.3051406606438798,0.0492019203994739,0.6399627306874989,0.222751967259797,0.0077473120553964,0.0031198832608569,0.6610497295332398,0.0309676160633062,0.480332395395429,0.102783275120543,0.7207231422439866,0.9487366362717344,0.5545042386271346,0.999999940397356,0.8089887640449438
0.5152184370986891,0.1367429076273682,0.2982860429384119,0.0486361844862182,0.6287567589739287,0.2290152078895593,0.0124119607444162,0.0056748167829408,0.6702899158568274,0.0483879949653169,0.4786786890164573,0.1060541086641206,0.7231574098766693,0.9445207437738018,0.5545323817439571,0.999999970198678,0.7640449438202248
0.516655279490837,0.1156375773044076,0.2917482658646363,0.0480781760008076,0.604222545884256,0.2804534923818238,0.0193228015697194,0.0039553796186019,0.6613728887717396,0.0358057290853156,0.4709308113281226,0.1162644167357474,0.7230647045317972,0.9403048512758692,0.5545605248607799,0.499999985099339,0.7865168539325842
0.5502432835681257,0.1442033964857171,0.2988141162447553,0.0490361756754136,0.5953464602045405,0.2535323094087668,0.0205206716666942,0.0051456456632406,0.6768072416814468,0.0092111172634551,0.4654225947259881,0.0614818803690318,0.72291768736664,0.9360889587779374,0.5545886679776022,0.4944047205803523,0.7415730337078652
0.5340151011406824,0.1186806714439972,0.2996600331586356,0.0492250449544248,0.5950015717323722,0.3218942911091057,0.0211800676484325,0.0055518601716978,0.6828812014194284,0.009936612276815,0.4625371859744308,0.0583719544787396,0.720016821879086,0.9318730662800044,0.5546168110944252,0.6194268270238293,0.7640449438202248
